-8.74e-06	-8.55e-06	-7.6e-06	-7.08e-06	-5.96e-06	-3.69e-06	7.88e-07	6.05e-05	0.000151259	0.000204779	0.000236486	0.000234763	0.000226879	0.000206096	0.00020726799999999998	0.000233368	0.000247728	0.00025475599999999997	0.000266885	0.000274935	0.000278257	0.00027723099999999996	0.00027397799999999997	0.00034417800000000005	0.00035410000000000004	0.00037349999999999997	0.00037831800000000005	0.000391003	0.000398765	0.000397028	0.000394937	0.00040826800000000004	0.00042029199999999995	0.000415326	0.00040441699999999996	0.000378081	0.000357793	0.00036664699999999995	0.000374824	0.000385663	0.00042278300000000003	0.00047175300000000005	0.000503016	0.000576785	0.000584737	0.000702783	0.0007537539999999999	0.000881336	0.000962465	0.0010615610000000001	0.001183691	0.001336463	0.001380615	0.0015320079999999999	0.001783251	0.0038920170000000002	0.004042146	0.005316751999999999	0.005628351	0.0057780159999999995	0.006628975	0.006674551	0.006685288	0.006696366	0.006699366	0.00671631	0.0067239430000000005	0.006737014	0.006726691999999999	0.006714079	0.00669656	0.006653191	0.006604191	0.006536752	0.006536299000000001	0.006545179	0.0065961959999999995	0.008365439	0.008835818	0.011273374	0.012413948000000001	0.012896648	0.012812863	0.012702775	0.012545367	0.010919097	0.010378871	0.00914129	0.008846445999999999	0.008752788000000001	0.008567098	0.00838466	0.007865753	0.007839106	0.007819805	0.007836333000000001	0.007958122	0.008289005	0.008897748	0.009160885	0.009551738	0.009681273	0.009809897	0.010058544	0.010274552	0.010423486	0.010473342	0.010455473	0.010408431	0.010112447	0.008941223	0.008296735	0.008161954	0.0076465859999999995	0.006994143	0.0069129280000000005	0.006900675	0.006888269	0.006902758	0.006910426	0.0069123959999999995	0.00689524	0.006861273	0.006783440999999999	0.006772912	0.0068105940000000005	0.006934706	0.007109153000000001	0.0072252869999999995	0.007252693	0.0072851240000000005	0.007283438000000001	0.0072501219999999995	0.007192926999999999	0.007042873000000001	0.007002208	0.0066646909999999995	0.006648077	0.006626015	0.00667583	0.006718255	0.006731781	0.006765945	0.006800825999999999	0.006825861	0.006830504	0.006834629	0.006858660999999999	0.006870207	0.00688198	0.0068882940000000005	0.006898906999999999	0.006903642	0.006913234	0.006917837	0.006922274	0.006945281	0.00700979	0.007141473000000001	0.0071879990000000005	0.007294699	0.007881158000000001	0.00792287	0.007983595	0.007987466	0.007987298	0.007986370999999999	0.007963483	0.007929367	0.007435904	0.006980475	0.0066956030000000005	0.006566644	0.006450302	0.005910372	0.005775847	0.005267833	0.004920328	0.004784083	0.004699722	0.004675128	0.004617838	0.004468113	0.004261114	0.004056772	0.004010429	2.92
-5.73e-06	-6.02e-06	-7.88e-06	-8.17e-06	-8.16e-06	-5.93e-06	-1.92e-06	3.97e-05	0.000107919	0.000134652	0.000162918	0.00017631	0.00018895	0.00023334900000000002	0.00023864	0.000269845	0.00027995200000000003	0.000284951	0.00029472200000000003	0.00030397	0.000312634	0.00032085400000000003	0.000328993	0.000397116	0.00041315199999999996	0.000430151	0.000433357	0.00044229199999999995	0.00045718	0.00045865	0.00045903199999999995	0.000445882	0.00042826	0.00042499300000000003	0.000418629	0.00039951900000000004	0.00036949	0.00037099400000000003	0.00038398	0.000404	0.000449756	0.000501813	0.000533943	0.000610375	0.00061852	0.000738388	0.0007909	0.000921262	0.001004666	0.001104333	0.001225915	0.001375016	0.001417259	0.001559614	0.001790434	0.0037252179999999998	0.0038579879999999997	0.004993121	0.005275099	0.00541175	0.0063046740000000006	0.0063993140000000006	0.006435075	0.006512431	0.00653262	0.006590005	0.006609715	0.00664984	0.006721755	0.006735886999999999	0.0067476969999999995	0.006767196999999999	0.006784406999999999	0.006842137	0.006868344	0.006901368000000001	0.006993028	0.008898974	0.009356526	0.011506398000000001	0.012528067	0.013093496000000001	0.013102668999999999	0.013038616000000001	0.012917083000000001	0.011110835	0.010443766	0.00911656	0.008828921	0.008740825	0.008571358000000001	0.008407179	0.007901532	0.007871815	0.007840365	0.007851	0.007946269	0.008221992	0.008774288	0.009038972	0.009456942	0.009598799	0.009741291	0.010023615999999999	0.010289429000000001	0.010510843999999998	0.010650858999999999	0.01067935	0.010676653999999999	0.010479796	0.009385536	0.008750117	0.008613609	0.008078670999999999	0.0074750419999999995	0.0073818059999999994	0.00736202	0.007316586	0.00728093	0.007268765999999999	0.007257675	0.007235782	0.00721402	0.007177681	0.007171755	0.007188295	0.0072513790000000005	0.007349672	0.007422896	0.007442544000000001	0.007471045	0.0074811190000000005	0.007471477	0.0074438230000000005	0.007346613	0.007316513	0.006997958	0.006971935	0.006888535	0.006832978000000001	0.006818384	0.006814926	0.006807267	0.006795296	0.006776379	0.006770474	0.0067641590000000005	0.006710579	0.006683151	0.006641942	0.00661431	0.006593155	0.006589519	0.006584943	0.0065840000000000004	0.006583901999999999	0.006591227	0.00661877	0.00669949	0.0067303630000000005	0.006805115	0.00726921	0.00730375	0.007341802	0.00733155	0.00727992	0.007240845	0.007088549	0.00702858	0.006671791999999999	0.006413596	0.006236883	0.006149515	0.00606343	0.005616995	0.005500852	0.0051127659999999995	0.004846095	0.004706075	0.004617134	0.0045957920000000005	0.004551738	0.004455081	0.004361469000000001	0.004264339	0.004240967	0.35
-6.45e-06	-6.66e-06	-8.56e-06	-8.9e-06	-8.92e-06	-6.14e-06	-1.18e-06	4.7600000000000005e-05	0.000113365	0.00014057	0.00016686	0.00017726099999999998	0.000185943	0.000211677	0.000214557	0.00023324900000000002	0.00023967099999999998	0.000242765	0.000248571	0.000253803	0.000258582	0.00026299900000000003	0.000267163	0.00031751	0.000332257	0.00035121800000000004	0.000355037	0.000366015	0.00038544199999999995	0.000387595	0.000388755	0.000381324	0.00037266599999999996	0.000370614	0.000366387	0.000355611	0.000342772	0.000348393	0.00037018800000000003	0.000391236	0.000431226	0.000475247	0.0005032	0.0005697230000000001	0.0005769519999999999	0.0006838030000000001	0.000729795	0.0008445719999999999	0.0009172360000000001	0.001005012	0.001111309	0.00124232	0.001279707	0.001405982	0.001611355	0.003374822	0.003500573	0.004601542	0.004883091	0.00502096	0.005959251	0.006064122	0.006104462	0.006194236	0.0062184480000000006	0.006288032	0.006311687	0.006359297	0.006442728000000001	0.006458591999999999	0.006471315	0.006490472	0.006504195	0.006548319	0.006570605	0.006599719	0.006683700000000001	0.008505323	0.00894183	0.011057501	0.012119215	0.012741668999999999	0.01277285	0.012717138000000001	0.012602188	0.010859121999999999	0.01020191	0.00877695	0.008471744	0.0083826	0.008218479	0.008067614	0.0076639659999999995	0.007649675	0.007665312	0.007691916	0.007837059	0.008187517	0.008848199000000001	0.009155664	0.009634307	0.009795962	0.00995788	0.010276358000000001	0.010569401	0.010801169	0.010928153000000001	0.010941171000000001	0.010917693999999999	0.010642323	0.009406059	0.008727569000000001	0.008581614	0.008004544	0.007397919	0.007330361999999999	0.007318235	0.0072984009999999995	0.007298816999999999	0.007302971	0.007305524	0.007301964	0.007292692	0.007264269	0.00725652	0.007274142	0.007352841999999999	0.007482148	0.007581821	0.007609449	0.007651209	0.007669675999999999	0.007663596999999999	0.007635876999999999	0.0075341209999999995	0.007502684	0.007176861999999999	0.007151873	0.00707784	0.0070437569999999994	0.00704551	0.007047961	0.0070575230000000004	0.007067711	0.007070915	0.007070551	0.007069811999999999	0.007052984	0.007034764000000001	0.00699338	0.006956876	0.006917838000000001	0.006909446999999999	0.006894976	0.006889083000000001	0.006884131	0.006873573000000001	0.006883195999999999	0.006936807	0.006958929	0.0070133059999999995	0.007383814	0.007416341	0.007463403	0.007461148000000001	0.007433441999999999	0.007410255	0.007315086	0.007273356	0.006952447	0.006668864	0.006470743	0.006373864	0.0062801919999999995	0.0058167290000000005	0.005699615	0.0052979130000000004	0.005018138	0.004883257	0.004800608	0.004780466	0.0047375229999999996	0.0046350820000000004	0.004517119	0.004389175	0.0043585279999999995	1.02
-1.62e-05	-1.66e-05	-2.25e-05	-2.37e-05	-2.5300000000000002e-05	-2.5300000000000002e-05	-2.1899999999999997e-05	1.6800000000000002e-05	5.660000000000001e-05	7.509999999999998e-05	9.17e-05	9.75e-05	0.000102501	0.00012189899999999999	0.000124377	0.00013831799999999999	0.000142886	0.000144979	0.000148598	0.000151421	0.000153646	0.000155583	0.000157707	0.000197774	0.000209087	0.000226002	0.00022965599999999998	0.000240573	0.000265547	0.000269412	0.000271676	0.000271021	0.000269403	0.000268432	0.000266406	0.000262896	0.00028207	0.00029066	0.00031538599999999996	0.00033451300000000004	0.000372773	0.000416541	0.000444844	0.000512259	0.000519563	0.000626529	0.0006724360000000001	0.0007868160000000001	0.0008591889999999999	0.000946262	0.001052873	0.001184651	0.001222422	0.0013513029999999999	0.0015643929999999999	0.00338987	0.0035227740000000002	0.004684728	0.004978306	0.005120869	0.006009185	0.006088874	0.006118322	0.006186803	0.006208349	0.006279183000000001	0.0063048340000000005	0.006355397	0.006430515	0.006440876999999999	0.006446585	0.0064493680000000005	0.006445083000000001	0.006457116999999999	0.006473705	0.0064984330000000005	0.00657816	0.008557845	0.009050394	0.011542935	0.012792426	0.013414452	0.013350738000000001	0.01323013	0.013041791	0.010850543999999998	0.010136013000000001	0.008716255	0.008430007	0.008344844	0.008183704	0.008031556	0.007638031	0.0076285580000000006	0.007662815	0.007697275	0.007870862	0.008270474	0.009004809	0.009339474	0.009859706999999999	0.010037357	0.010217449	0.01057549	0.010902966000000002	0.011144498999999999	0.011237216000000001	0.011214155	0.011142613999999999	0.010681868	0.009099786	0.008364054000000001	0.008217875	0.007685266	0.007217589	0.007161108	0.007152554	0.007147335	0.007171772	0.007187341	0.00719988	0.007211983000000001	0.007216632	0.007191856999999999	0.007175644	0.007191953	0.00729046	0.007451806	0.007570335	0.00760089	0.0076427430000000005	0.007654197	0.007637136	0.007598199	0.007482376999999999	0.007449162	0.007132957	0.007111729000000001	0.00705778	0.0070524080000000005	0.007068649000000001	0.007075564	0.007097287	0.007122739	0.007139098000000001	0.007141978	0.007144538000000001	0.007150121999999999	0.007141366999999999	0.007110846999999999	0.00708025	0.007046314000000001	0.007039386	0.007027372	0.007022214000000001	0.007017560999999999	0.007005231	0.007015520999999999	0.007071145	0.007095069	0.00715408	0.007542762	0.007573509	0.007604095	0.007593765	0.007550363	0.007520616	0.007409088	0.007360653000000001	0.006987701	0.00666787	0.0064469340000000005	0.006339669	0.00623677	0.0057184359999999995	0.005582335	0.005119503	0.004831986	0.004716424	0.0046490920000000005	0.004631395	0.004591603	0.0044894390000000005	0.004354991	0.0042121070000000005	0.004179726	0.62
5.57e-06	5.78e-06	7.35e-06	7.95e-06	9.44e-06	1.51e-05	2.33e-05	9.41e-05	0.00017952299999999998	0.000207862	0.000238391	0.000253735	0.000268585	0.000317033	0.000322106	0.000349916	0.000358391	0.00036251699999999997	0.000370589	0.000378384	0.00038591699999999994	0.00039335199999999997	0.000400817	0.000461155	0.000479575	0.000501764	0.0005060080000000001	0.000517917	0.00053824	0.000540447	0.0005414069999999999	0.000529216	0.00051065	0.000507383	0.0005009519999999999	0.00047970300000000005	0.000433801	0.00043611	0.00045671800000000005	0.00047996599999999996	0.000521868	0.000564831	0.00059318	0.000664138	0.0006720610000000001	0.000791642	0.000844087	0.0009760789999999999	0.0010601439999999998	0.0011612089999999999	0.001282679	0.001429121	0.00147025	0.001606612	0.0018209629999999999	0.0035667690000000004	0.003686052	0.0047190159999999995	0.004985852	0.005117875	0.006108731	0.006247885	0.006304705	0.0064324180000000005	0.006463445999999999	0.006537564	0.006558439	0.006598301	0.0066735219999999994	0.0066912230000000005	0.006708234	0.006740985	0.006773632	0.006857018	0.006886547	0.0069212380000000006	0.007010463000000001	0.008602709	0.008957656999999999	0.010555813999999998	0.011337561999999999	0.011878646000000001	0.01198999	0.012002542	0.011976128999999999	0.011027493000000001	0.010555338999999999	0.009266819	0.00891239	0.00880434	0.00860531	0.00842743	0.007957285	0.007932379	0.007908224	0.007918673000000001	0.008005993000000001	0.008253471	0.008741644	0.008973809000000001	0.009339899	0.0094637	0.009587379	0.009830454	0.01005776	0.010250623	0.010385895	0.010425117	0.010443124	0.010364593	0.009652667	0.009147438	0.009025212	0.00847863	0.0076395809999999995	0.00751259	0.007486496	0.007424824	0.007372348000000001	0.007353966	0.007337351999999999	0.00730301	0.007267135	0.0072048519999999994	0.0071972519999999995	0.007210498	0.007269072	0.007371553	0.007460149	0.007487929	0.007536861	0.007572354	0.0075909440000000005	0.007591257	0.007539745	0.007517894000000001	0.007209416	0.007179615	0.007078279	0.006997823	0.006971435	0.006965519	0.006951289	0.006933376	0.006910125	0.006903345	0.006896088000000001	0.006828956	0.006789459	0.006727655999999999	0.006677378	0.006617145	0.006604449	0.006582214	0.006572798	0.006564536	0.006543841999999999	0.0065504330000000005	0.0065989790000000005	0.006620406	0.00667423	0.007034895	0.0070659419999999995	0.007117831	0.007120789000000001	0.007107545	0.007092833000000001	0.007025941999999999	0.006996118000000001	0.006780652	0.006581118	0.006429615	0.006352363000000001	0.006275505	0.0058557159999999995	0.005741415	0.0053576909999999995	0.005074779000000001	0.00491368	0.004807132	0.0047823959999999995	0.0047340690000000005	0.004640953	0.004549155	0.004458779	0.004437079	0.31
-6.12e-06	-5.68e-06	7.970000000000001e-07	2.93e-06	6.15e-06	1.11e-05	1.4599999999999999e-05	5.41e-05	0.000140815	0.000173227	0.00020601200000000002	0.00022017	0.000232316	0.000271073	0.000275682	0.000305631	0.000316468	0.000321959	0.00033282300000000005	0.000343196	0.00035286199999999996	0.00036177400000000004	0.00036993599999999996	0.000426955	0.000440116	0.000454472	0.00045714199999999995	0.00046385400000000003	0.000468565	0.000467058	0.00046460800000000003	0.000441282	0.00042073800000000004	0.000416762	0.000408486	0.000379989	0.000316673	0.000316107	0.000325439	0.00034179400000000003	0.000381392	0.000429179	0.000461121	0.000539374	0.00054789	0.000676006	0.0007329319999999999	0.00087834	0.000972419	0.0010857999999999998	0.001223408	0.001391509	0.001438939	0.001597226	0.001849548	0.003891733	0.004022520999999999	0.005113865	0.005386841	0.005520967	0.006496221	0.006624965	0.006676247	0.006786906	0.006812135	0.006868483000000001	0.006883227	0.006910379	0.006957786999999999	0.006968089	0.0069776180000000005	0.00699557	0.007014014	0.007074321999999999	0.007099808000000001	0.007131233000000001	0.0072164759999999994	0.008899544	0.009283554	0.01100568	0.011819123	0.012343214	0.012428066000000002	0.012424457	0.012380463999999999	0.011309533	0.010814882	0.009535626	0.009181956	0.0090715	0.008862183000000001	0.008666641	0.008084978	0.00804617	0.007984468	0.007984091	0.008044505	0.008267321	0.0087357	0.008961601999999999	0.00931815	0.009438523	0.009558522	0.009793585	0.010012448	0.010197989000000001	0.010328717	0.010366984000000001	0.010384939000000001	0.010311083	0.009614666	0.009114129	0.008993879	0.008460301	0.007608185	0.007466476	0.007436488000000001	0.007362559	0.007293135	0.007266565	0.007242815	0.007198759	0.007157333	0.0071048909999999995	0.0071098509999999995	0.00714925	0.007236651	0.007355647	0.007442132	0.007465927	0.007502625	0.007520913000000001	0.0075190330000000005	0.007497490999999999	0.007404393	0.007373314000000001	0.007010373	0.0069789890000000005	0.006878431999999999	0.006812236	0.00679423	0.00678943	0.006772468	0.006738424	0.006694156	0.006682246	0.006670103	0.006578594	0.006534396	0.006472845	0.0064291009999999996	0.006384204	0.006376228	0.006364193000000001	0.006360253000000001	0.006357756	0.006363174	0.00640116	0.006488461	0.006520381	0.006595401999999999	0.007034741999999999	0.007072589000000001	0.007140801	0.007147517	0.007138968000000001	0.007125136	0.007054963	0.007021304	0.006764709	0.006531553000000001	0.006359705	0.0062732859999999994	0.006188173000000001	0.005730961	0.005606324	0.005186922	0.004889581	0.0047285090000000005	0.004630025	0.004608184	0.004566313	0.004484917	0.004396852	0.00430219	0.004278585	0.25
-1.29e-05	-1.29e-05	-1.3300000000000001e-05	-1.3500000000000001e-05	-1.4000000000000001e-05	-1.4499999999999998e-05	-1.31e-05	1.2e-05	4.54e-05	6.0599999999999996e-05	7.329999999999999e-05	7.730000000000001e-05	8.08e-05	0.00010112700000000001	0.000104015	0.00012007200000000001	0.000125122	0.00012741399999999998	0.000131343	0.000134224	0.000136212	0.00013774	0.000139375	0.000170163	0.000177075	0.00018852099999999998	0.00019130900000000002	0.000200373	0.000227294	0.000232245	0.00023543	0.000236608	0.00023444700000000001	0.00023318599999999997	0.00023058	0.00022490099999999998	0.000248795	0.000257716	0.000282577	0.000302088	0.00034140699999999995	0.00038701699999999997	0.000417031	0.00048853	0.000496263	0.000609485	0.0006583089999999999	0.000780031	0.000857765	0.000951245	0.00106556	0.001207232	0.001247864	0.0013861910000000002	0.0016142160000000001	0.003493105	0.003625138	0.004778508	0.005070659	0.005212731	0.006099279	0.006178281	0.006207420999999999	0.006274951	0.006296045	0.0063648609999999994	0.006389596	0.006438226	0.006509898	0.0065195140000000006	0.006524515	0.006525904	0.006520371999999999	0.006531411	0.006548020999999999	0.006572847	0.006652875	0.008629364	0.009118381	0.01159209	0.012829338999999999	0.013441156999999999	0.013375018999999998	0.013254036	0.013066041	0.01089249	0.010184005	0.008764312	0.008472766	0.008385738	0.008221113	0.008065859	0.007664758000000001	0.007655082	0.007689891999999999	0.007724706	0.007898638000000001	0.008295063	0.009019886	0.009348979	0.009858781	0.010032681	0.010208958	0.010559473	0.010879951	0.01111567	0.011204675	0.011180672	0.011108772	0.010649822	0.009075005	0.008340637	0.008194763	0.007663374000000001	0.0072020009999999995	0.007146246	0.007137494	0.00713068	0.007152234	0.007166916	0.007179261	0.007192933	0.007201635	0.007194968	0.007184505	0.007206453000000001	0.007304525	0.007460269	0.007572963	0.007601307	0.007638428	0.00764519	0.0076239359999999996	0.0075817490000000005	0.007462882	0.007429422	0.007127675	0.007109501	0.0070680019999999994	0.00707274	0.007089045	0.007094952	0.0071116619999999995	0.007128464	0.007136231	0.007137022	0.007137675	0.0071366830000000004	0.007126296	0.007094411	0.007063115	0.007027253000000001	0.007019895999999999	0.007006900999999999	0.00700126	0.006996164	0.006981991999999999	0.006988414	0.007038061	0.007060558000000001	0.007117226	0.007503673000000001	0.007534449	0.007564096	0.007553229	0.007509086	0.007479295	0.007368405	0.007320065	0.006947839	0.006629481	0.006408359000000001	0.006300493000000001	0.0061966519999999995	0.005662465	0.005519629	0.00504998	0.004779265	0.004673988	0.004610255	0.004593599	0.0045556929999999995	0.004453839	0.004312848	0.0041650359999999996	0.004131539	3.41
-1.11e-06	-1.37e-06	-4.71e-06	-5.3e-06	-5.59e-06	-2.58e-06	3.81e-06	6.54e-05	0.000144909	0.00017914799999999999	0.000212434	0.000224708	0.00023432299999999999	0.000263652	0.00026745	0.000293473	0.000303231	0.00030803	0.000317071	0.00032506099999999997	0.00033204	0.000338239	0.00034398699999999997	0.000410775	0.00042847	0.000450388	0.00045471	0.00046642900000000003	0.000483543	0.000484805	0.00048506	0.000476854	0.000467449	0.000464712	0.000458733	0.00044148099999999997	0.000414925	0.000419903	0.000439011	0.000459555	0.000503121	0.000551494	0.000581598	0.0006528269999999999	0.0006604380000000001	0.0007727089999999999	0.000821444	0.000942672	0.001019482	0.001111456	0.001223164	0.001360194	0.001399187	0.001530933	0.001745174	0.003597082	0.003729234	0.004873267	0.0051604120000000005	0.005300019	0.006216536	0.006311161	0.006346284000000001	0.006420246	0.006439057	0.006491991999999999	0.006509926	0.006545815	0.0066051999999999994	0.0066151330000000005	0.006622082	0.006630285	0.006634231	0.0066622040000000006	0.006680883	0.006706508000000001	0.00678383	0.008586746	0.0090274	0.011148938	0.012189173999999999	0.012777993	0.01279663	0.012737043	0.012620757	0.010913556999999999	0.010283803000000001	0.0089605	0.008665533000000001	0.008576234	0.008407152	0.008247218	0.007790806	0.00776928	0.0077619659999999995	0.007780148000000001	0.007895738000000001	0.008193115	0.008763483	0.009028962	0.009443132	0.009583715	0.009725423	0.010007118	0.01027139	0.010486428999999999	0.01061231	0.010631069	0.010617391	0.010388861	0.009275873	0.008649697	0.008514822	0.007980314	0.007352686999999999	0.007264446999999999	0.0072468559999999994	0.007209991	0.007187876	0.007181734	0.0071753369999999995	0.007157856999999999	0.007136366	0.007082231	0.007068305	0.007080795	0.00715563	0.007280314	0.007375793	0.007402046999999999	0.00744183	0.007460461	0.0074567869999999994	0.007432767	0.007339742	0.0073104319999999995	0.007002375999999999	0.0069788509999999995	0.006910591	0.006884075	0.006889765999999999	0.006893366	0.006903715	0.006911319	0.006909704	0.00690796	0.00690579	0.006881898000000001	0.006866455	0.006837104	0.006812329000000001	0.006787891999999999	0.006784051	0.006778918	0.006777521999999999	0.006776805	0.006780478	0.006806286999999999	0.006881776	0.006912102	0.006985638000000001	0.007443479	0.007478839	0.00752472	0.007519789	0.007485276	0.007458445	0.007352111999999999	0.007306458	0.006970388	0.006682751	0.006482880999999999	0.006385516	0.0062919280000000005	0.005824286	0.005705053000000001	0.00528553	0.004978758	0.004822138	0.004725109	0.004702129	0.004655472	0.004556527	0.004446427	0.004332837	0.004305957	0.47
-1e-06	-1.04e-06	-1.42e-06	-1.49e-06	-9.27e-07	2.85e-06	8.85e-06	6.52e-05	0.000138908	0.000166247	0.000194765	0.00020832400000000002	0.00022119200000000002	0.00026350099999999997	0.000267805	0.000291987	0.000299485	0.000302972	0.000309542	0.00031584	0.00032219	0.000328571	0.000334969	0.00039236800000000004	0.00040922699999999996	0.00043085599999999997	0.000435044	0.000447166	0.000470686	0.000473385	0.000474704	0.000462301	0.0004445	0.000441482	0.00043552699999999995	0.00041665	0.000383854	0.000387258	0.000406657	0.000428098	0.00046913900000000004	0.000512624	0.000540643	0.000609828	0.0006174619999999999	0.000730472	0.000779924	0.000903158	0.000982136	0.001076764	0.001191873	0.001332625	0.0013724370000000002	0.00150615	0.001721702	0.0035433390000000004	0.0036698940000000004	0.004765196	0.005045974	0.005184407	0.006178999	0.00630235	0.006350018000000001	0.006449229	0.006471443	0.0065228740000000006	0.006537606	0.006566397	0.006618973	0.006629711999999999	0.006638806	0.006653859	0.0066670309999999995	0.006712603	0.0067343080000000005	0.006762168000000001	0.00684141	0.008571038000000001	0.008981036999999999	0.010889428	0.011829808999999998	0.012434663	0.012520638999999998	0.012507062	0.012444608000000001	0.011153379	0.010598868999999999	0.009217163	0.008864085	0.008757517	0.008560698	0.00838176	0.007885454	0.007858418	0.007832095	0.007843275	0.007937696	0.008210504	0.008760931	0.009024431999999999	0.00944118	0.009582796	0.00972488	0.010005048	0.010266508	0.010484058000000001	0.010626148	0.010659845	0.010665865	0.010517964	0.009591353	0.009007801999999999	0.008874005	0.008309093	0.007547873	0.00743684	0.007414411	0.0073641240000000005	0.007327991999999999	0.007317056	0.007306395	0.007278366999999999	0.007243593	0.007173572	0.007162821	0.007178774000000001	0.0072512919999999995	0.007372706	0.007470226999999999	0.007498711	0.007545191999999999	0.00757301	0.00757968	0.0075652969999999995	0.00748315	0.007454503	0.007118391999999999	0.007089614	0.006998669	0.006942959	0.006932867	0.0069318240000000005	0.006930161	0.0069248040000000005	0.0069109340000000005	0.0069060680000000004	0.006900619	0.006843861999999999	0.006808283	0.006752302	0.00670912	0.006661366	0.00665216	0.006637181	0.00663145	0.006626894	0.006620554	0.006639969	0.006703186	0.006728754	0.006791472	0.007198773	0.007232756	0.007284066999999999	0.00728381	0.007261188000000001	0.007240941999999999	0.007155733	0.007118524	0.00684658	0.006603571	0.006426116	0.0063374009999999995	0.006250441999999999	0.005794815	0.005674801	0.0052750209999999995	0.00499308	0.004842315	0.004743757	0.004720122	0.004672209	0.004571194000000001	0.004462786	0.004352795	0.004326396	0.75
-2.98e-06	-2.57e-06	2.4e-06	3.44e-06	4.59e-06	7.17e-06	1.04e-05	6.440000000000001e-05	0.000151557	0.000203685	0.000233033	0.000230125	0.00022159599999999998	0.000199005	0.000199662	0.00022579900000000002	0.00024019400000000002	0.00024703	0.000258684	0.000266692	0.000270609	0.00027032200000000003	0.00026727099999999997	0.000331919	0.00034137	0.0003597	0.00036370099999999997	0.00037390800000000005	0.000377424	0.00037494199999999996	0.000372865	0.00038966699999999995	0.00040422099999999996	0.00039992699999999995	0.000390216	0.000368166	0.000354571	0.00036395800000000005	0.000374352	0.000386526	0.00042518199999999997	0.00047788	0.000511767	0.000590386	0.000598741	0.000724217	0.000778751	0.000915598	0.001002615	0.001108592	0.001238855	0.001402231	0.001449392	0.001610656	0.001878084	0.004068769	0.004221836	0.005518016	0.005833788	0.005985328000000001	0.00682875	0.006869695	0.0068786130000000004	0.006886008000000001	0.006888037	0.006901255	0.00690706	0.00691579	0.006894784	0.0068789	0.006857758	0.006806787	0.00675066	0.006673944	0.006671985	0.006679419	0.006727006999999999	0.008431313000000001	0.008888276	0.011255383999999998	0.012340258	0.012774101000000001	0.012679933000000001	0.012569569	0.012416771000000002	0.010895749	0.010380628000000001	0.009171843	0.008880391	0.008788063	0.008605722	0.008427314	0.007928614	0.007905826999999999	0.007900044	0.007921254	0.008054871	0.008390605	0.008971535	0.009209814	0.009552825	0.009664981999999999	0.009775703	0.00998817	0.010169247	0.010288462	0.010319006	0.010296538000000001	0.010248372	0.009963905	0.008834439	0.008205265	0.008072685	0.007557138000000001	0.0068788669999999994	0.006803409	0.006792663000000001	0.006782877	0.006795314	0.006799575	0.006797076	0.006772271	0.006739375	0.006666865	0.00665759	0.006700904000000001	0.006832054000000001	0.00700994	0.007122683	0.007147766	0.007174504	0.007166557	0.007127847	0.007067184000000001	0.006914018	0.0068733019999999995	0.006556063000000001	0.0065437659999999995	0.00654273	0.0066252459999999996	0.006687904000000001	0.006707092	0.006756773000000001	0.006801516	0.006825879	0.006830033	0.006833973	0.0068676069999999995	0.006885319	0.006900493000000001	0.006911761	0.006936169	0.006943121	0.006956535	0.006962683000000001	0.0069683440000000004	0.006991758000000001	0.007048227	0.007174118	0.007217052	0.00731434	0.007861732	0.007900616	0.007956154	0.007959933	0.007961944	0.007962466999999999	0.007942179	0.007908605	0.00742136	0.006975673000000001	0.0066966809999999995	0.006568961999999999	0.006451864	0.005919534000000001	0.005786848000000001	0.00525121	0.00488883	0.004752539	0.004669153	0.004643928	0.0045834709999999996	0.004419124	0.0042053	0.0039849709999999995	0.0039344770000000005	3.8
